Rig,Depth_From,Depth_To,dip,Azimuth,Shift,Time(mins),Penetration Rate
M3-BH29,0,4.2,65,120,Night ,18,14
M3-BH29,4.2,8.3,65,120,Night ,16,15.375
M3-BH29,8.3,12,65,120,Night ,17,13.05882353
M3-BH29,12,16.8,65,120,Night ,16,18
M3-BH29,16.8,21,65,120,Night ,16,15.75
M3-BH29,21,25.1,65,120,Night ,18,13.66666667
M3-BH29,25.1,29.4,65,120,Night ,16.5,15.63636364
M3-BH29,29.4,33.6,65,120,Night ,19.1,13.19371728
M3-BH29,33.6,39.5,65,120,Night ,18.5,19.13513514
M3-BH29,39.5,42,65,120,Night ,17.8,8.426966292
M3-BH29,42,46.2,65,120,Night ,18.1,13.92265193
M3-BH29,46.2,50.4,65,120,Night ,18.1,13.92265193
M3-BH29,50.4,53.3,65,120,Night ,18.1,9.613259669
M3-BH29,53.3,58.8,65,120,Night ,17,19.41176471
M3-BH29,58.8,63,65.1,120,Night ,16.7,15.08982036
M3-BH29,63,67.2,65.1,120,Day,18.7,13.47593583
M3-BH29,67.2,70,65.1,120,Day,19,8.842105263
M3-BH30,70,76.5,65.1,120,Day,11,35.45454545
M3-BH30,76.5,82.8,65.1,120,Day,14.4,26.25
M3-BH30,82.8,88.1,65.1,120,Day,12.3,25.85365854
M3-BH30,88.1,95.1,65.1,120,Day,13.7,30.65693431
M3-BH30,95.1,101,65.1,120,Day,11.1,31.89189189
M3-BH30,101,106.5,65.1,120,Day,15.5,21.29032258
M3-BH30,106.5,113,65.1,120,Day,14.4,27.08333333
M3-BH30,113,120,65.1,120,Day,13.3,31.57894737
M3-BH30,120,127.2,65.2,120,Day,13.2,32.72727273
M3-BH30,127.2,133.9,65.2,120,Night ,15,26.8
M3-BH30,133.9,140.7,65.2,120,Night ,14.6,27.94520548
M3-BH30,140.7,150.2,65.2,120,Night ,13.9,41.00719424
M3-BH30,150.2,155.9,65.2,120,Night ,15.1,22.64900662
M3-BH30,155.9,159.9,65.2,120,Night ,14.4,16.66666667
M3-BH30,159.9,166.8,65.2,120,Night ,13.8,30
M3-BH29,166.8,170.5,65.2,120,Night ,16.9,13.13609467
M3-BH29,170.5,175.1,65.2,120,Night ,18.4,15
M3-BH29,175.1,179,65.2,120,Night ,17.7,13.22033898
M3-BH29,179,183.9,65.2,120,Night ,17,17.29411765
M3-BH30,183.9,191,65.2,120,Day,16,26.625
M3-BH30,191,198.7,65.3,120,Day,15.2,30.39473684
M3-BH30,198.7,206.2,65.3,120,Day,12.8,35.15625
M3-BH30,206.2,213.3,65.3,120.6,Day,16.1,26.45962733
